Id,SalePrice
1461,126248.85286580556
1462,147058.41732669252
1463,169799.35588126053
1464,188779.21220131862
1465,191396.66483366914
1466,177746.97555455897
1467,163538.9919053611
1468,167090.01107661964
1469,180857.64451099487
1470,116503.34972181772
1471,197129.29685166533
1472,92567.33817486827
1473,91558.9343072774
1474,152087.34194984726
1475,142547.66419724067
1476,434656.0956309266
1477,273997.983972642
1478,323414.07833619637
1479,298019.6164123222
1480,533444.140590576
1481,326229.1929010542
1482,212387.06998541462
1483,179623.6077631897
1484,177710.93270277293
1485,169978.65003055424
1486,197550.98319810187
1487,343656.9351828376
1488,255466.72903278068
1489,207125.19089391144
1490,187943.40174819095
1491,191325.33360626918
1492,100463.43969222583
1493,209806.05404472805
1494,302427.11272042134
1495,279639.09885524376
1496,221075.8153554973
1497,185749.70386215113
1498,162573.6687804229
1499,155156.73163747016
1500,143482.67296803143
1501,175928.00306563216
1502,154010.97145749
1503,275965.11683946627
1504,235639.40165748118
1505,221176.2622122324
1506,167890.36604569945
1507,217769.36126319834
1508,198251.0942782894
1509,160903.91678248177
1510,137350.16792996286
1511,138023.10923693478
1512,154978.29317790284
1513,144847.964377446
1514,164124.49024127788
1515,198348.95672884258
1516,182710.00198975386
1517,150701.68458752366
1518,140264.96385244172
1519,211876.22757096542
1520,132326.2086700583
1521,132558.08729567728
1522,164559.1470046419
1523,115385.95219729304
1524,132256.7284966895
1525,123160.3489714463
1526,129726.17346005567
1527,108174.42461823135
1528,136205.2518447908
1529,143655.47862955864
1530,177632.45542728278
1531,107393.46747239151
1532,92888.82505597701
1533,138063.16638128352
1534,126581.82594725768
1535,160407.15836821502
1536,116177.70516989079
1537,68282.4565310747
1538,179476.3524262576
1539,178968.6566064919
1540,91887.42744999896
1541,145587.53107380532
1542,141566.81088737707
1543,231029.376999254
1544,75785.75792782282
1545,98174.40418986167
1546,122403.23641419689
1547,134071.60499125047
1548,125689.99688227358
1549,108920.13356463418
1550,125553.48697720896
1551,112912.32323614911
1552,117631.3743580641
1553,142497.49761795613
1554,116171.24800978559
1555,167239.37926009556
1556,78210.31127955201
1557,105304.22709549473
1558,86360.0826292364
1559,89163.07447724255
1560,143772.71420574407
1561,108439.86774517939
1562,130584.48693361043
1563,107031.5360114153
1564,163906.0293029227
1565,146315.08836558653
1566,227780.2893267565
1567,71934.07268287317
1568,223327.00246381518
1569,128119.54466160547
1570,132491.1424502755
1571,135855.9588233922
1572,141749.6322557514
1573,264582.1257282347
1574,110338.73649972136
1575,199126.7006046628
1576,205579.14170224254
1577,198524.10618753926
1578,156888.84046061867
1579,142742.6297753976
1580,187885.28317356628
1581,142998.71308872045
1582,128136.73790994516
1583,323152.08961969655
1584,230834.9606115268
1585,140800.14885009025
1586,80065.08483288482
1587,104086.94273609504
1588,140393.77670683
1589,106739.96932980983
1590,135823.26167775845
1591,105849.62966299967
1592,122698.76898823907
1593,122297.65259518186
1594,126585.48285384844
1595,103284.30280658083
1596,259349.45075545853
1597,189254.5144733522
1598,189001.95104179773
1599,168834.9595022297
1600,179307.0691423491
1601,60767.51725876106
1602,96212.55626424491
1603,93567.84230137333
1604,263556.98417601606
1605,247934.97292109407
1606,169667.71184756607
1607,162483.31103465715
1608,228641.14394034454
1609,197521.3628680534
1610,149155.05907158405
1611,153270.4148036007
1612,170497.19704403018
1613,169582.9449301918
1614,110817.1748206972
1615,86768.17800450658
1616,83845.76989831719
1617,89301.54920290578
1618,130785.58949376384
1619,144797.48904234165
1620,158621.2841677191
1621,135740.32549714058
1622,123482.54461939515
1623,266957.24823574006
1624,197250.33994675105
1625,128078.49496728802
1626,165744.3435738541
1627,178110.3744317852
1628,269167.68615027354
1629,174508.98760801635
1630,304712.1599090616
1631,213790.09561129197
1632,269348.19120735885
1633,166158.99734863045
1634,178111.30296998564
1635,180759.67903652505
1636,156936.96138700927
1637,171877.349306051
1638,220094.6646512837
1639,181169.16551491607
1640,264470.2237005311
1641,176560.1062988436
1642,217815.28064443512
1643,245457.42435979447
1644,235152.51637267307
1645,182779.22091965118
1646,156701.30185593065
1647,173218.58407826413
1648,138759.70992955993
1649,135779.65935482187
1650,121051.9350339075
1651,134589.62064191067
1652,92567.33817486827
1653,95006.67063085787
1654,151728.303650367
1655,152961.9680825397
1656,145348.99242249347
1657,152271.98553476797
1658,145058.00317281712
1659,143239.50395250318
1660,147022.41926880687
1661,475994.06188580906
1662,447342.84410109377
1663,405461.88782416086
1664,526147.4681840745
1665,345388.73452295415
1666,302407.50167221826
1667,348118.1989390108
1668,346539.0601083066
1669,299531.1834877381
1670,380865.4397457076
1671,250103.305888391
1672,436570.6094595242
1673,319552.958669072
1674,261889.4719452639
1675,179662.11958589018
1676,174802.05065152812
1677,211371.30185930015
1678,454954.64940685936
1679,366295.83884653845
1680,329619.24020974233
1681,245088.7995962526
1682,292061.0704573063
1683,194250.42177392784
1684,174476.60361347347
1685,183698.6545760183
1686,169434.77236738722
1687,167965.198718633
1688,188838.1149221612
1689,189376.84501961453
1690,186830.93854700789
1691,170997.0335956768
1692,270628.91232833976
1693,164268.9391774749
1694,176021.173912418
1695,171808.33360764562
1696,283349.60070848436
1697,175231.83404033992
1698,362006.4007567638
1699,329114.5520681852
1700,239110.04887683745
1701,256503.1032725113
1702,284676.9090125724
1703,283278.4762120889
1704,274394.38446420606
1705,210583.00599161116
1706,425544.5969669174
1707,221435.12443484666
1708,223266.29459884248
1709,327474.04155101045
1710,216901.49666326228
1711,249383.4434912403
1712,309077.40055102133
1713,264243.8666996364
1714,227054.9510185956
1715,199428.18115811172
1716,186964.36046897992
1717,178103.64353696196
1718,124427.76125540149
1719,202851.15938518458
1720,246322.75181008925
1721,179142.7611372467
1722,114352.95360878407
1723,149798.021714752
1724,231593.92581539162
1725,222406.108381734
1726,185276.1117548324
1727,169299.4030542361
1728,183120.8583258989
1729,166335.53827410753
1730,171719.32048358757
1731,127939.23764611404
1732,126165.37368045864
1733,114921.46656254336
1734,128141.38810089706
1735,132232.15488230195
