Id,SalePrice
1461,112698.07569749508
1462,145683.06568161005
1463,158092.72055072497
1464,177470.12385113415
1465,209164.5478425877
1466,168002.29767234033
1467,156665.73267151692
1468,158638.14800914197
1469,186087.3744753433
1470,117415.25870880265
1471,194998.82446846788
1472,101446.1435283805
1473,102053.59635625558
1474,160098.67973171384
1475,115956.79904928459
1476,379665.6679781826
1477,241104.51446817996
1478,306731.6654702359
1479,285636.2609542665
1480,442993.8062556632
1481,313807.3952297415
1482,209495.61407612223
1483,168867.89858797495
1484,160997.11933333718
1485,198335.87546049783
1486,202893.20128376893
1487,304453.79948175774
1488,234085.67915661394
1489,174073.07516457964
1490,195737.04349590966
1491,193940.93182614408
1492,102515.1737802988
1493,168719.38674877424
1494,323888.35317148775
1495,315731.71563047485
1496,208532.420873856
1497,202495.5568653116
1498,172858.4371214613
1499,188467.63914354812
1500,180525.09673194555
1501,195137.14895845414
1502,164501.76122992078
1503,241488.09118165824
1504,253072.34127445973
1505,211268.5032837459
1506,183191.22691919614
1507,234861.38184960242
1508,199391.86904947332
1509,159846.04575020945
1510,149902.75462299224
1511,148580.02821207535
1512,176836.53716952587
1513,172193.69608515225
1514,160553.23394297858
1515,182942.59355462837
1516,151916.18812788304
1517,154833.92832475243
1518,142659.8319641184
1519,210506.09991327612
1520,130854.2780762276
1521,123083.64752926877
1522,166830.94907621053
1523,119826.14888211268
1524,118696.49811714192
1525,111209.42254796835
1526,120756.28395229232
1527,105937.54215138036
1528,142541.6104160687
1529,126203.35672863504
1530,165670.51762372215
1531,139087.71796967395
1532,99024.50976059693
1533,154985.90278535296
1534,120885.54574517546
1535,144858.89209022303
1536,114346.61232135017
1537,97045.33898533421
1538,171986.4407674605
1539,234205.1436494336
1540,135724.1725768621
1541,133782.91091017256
1542,134666.8668943874
1543,174237.3728816992
1544,97687.24319891182
1545,124610.25693432138
1546,127491.35649975346
1547,137484.39923389605
1548,133644.4023250247
1549,108072.33034475174
1550,128273.98262306981
1551,120921.70529653618
1552,133125.83181148174
1553,135288.04736429217
1554,128497.9069024531
1555,164386.55153810742
1556,136359.75347871843
1557,120758.88908143899
1558,104563.64686405454
1559,115648.73740705932
1560,147248.78725642106
1561,160088.01916950007
1562,129618.73276995054
1563,117716.53292923649
1564,153725.1892465572
1565,140796.39871410286
1566,211488.1016251269
1567,88078.53867213934
1568,236822.7488704287
1569,130417.22006843406
