Id,SalePrice
1461,118626.27293353256
1462,181235.8859980905
1463,173984.44888633443
1464,172048.54266507973
1465,174199.61801458648
1466,164030.16824393458
1467,159528.59096443522
1468,152325.42337853325
1469,180014.2884948984
1470,117641.92252372763
1471,187278.16708615192
1472,97073.42387823589
1473,107332.3681806129
1474,156388.48110359252
1475,111183.98883211856
1476,273252.2361087953
1477,212269.21172018367
1478,234644.0497882691
1479,252740.61549978168
1480,393193.95653401996
1481,273032.03868273826
1482,187134.18569496894
1483,180517.2479057071
1484,154890.92757824852
1485,117220.18713592744
1486,175634.42650795612
1487,286480.50471443805
1488,219666.26466078628
1489,165317.50552581335
1490,201270.77074259927
1491,169182.589198096
1492,122145.20978185018
1493,184399.62322100296
1494,248063.96940804206
1495,250620.9553470675
1496,204162.17691238
1497,171331.82311293326
1498,120173.9548492921
1499,120173.9548492921
1500,122708.7264543958
1501,153322.85817847194
1502,106842.66482955164
1503,210240.93959843143
1504,193114.14186607557
1505,204740.7112102064
1506,253764.2265931713
1507,262326.8998550096
1508,214225.9874802329
1509,159885.62347407817
1510,167321.051205339
1511,164030.16824393458
1512,207345.15019752234
1513,156174.4996861261
1514,239015.89277392748
1515,249597.99963986178
1516,158314.98743113404
1517,149050.50595152998
1518,220972.96660559808
1519,203005.3607342069
1520,154605.76324362846
1521,163601.17073931647
1522,193186.24806340228
1523,146276.83034599648
1524,129198.57555885121
1525,130328.97794805864
1526,132591.28806430774
1527,103417.99073953366
1528,137121.8229627928
1529,159171.5994314352
1530,190735.41476928006
1531,173697.57794631223
1532,125246.18649777619
1533,183824.1897550129
1534,139815.48174633106
1535,181379.63117426613
1536,152254.19082587262
1537,99859.7044400255
1538,169612.32453713275
1539,178074.97884538668
1540,212848.90107168432
1541,149050.50595152998
1542,177069.83641540023
1543,218650.21634841248
1544,101254.34845952567
1545,115955.44881210693
1546,117923.12255020459
1547,154748.34204207538
1548,148196.78300786132
1549,103906.87834921567
1550,167321.051205339
1551,147912.2646646614
1552,195061.4923469667
1553,158457.73962557138
1554,133298.66776463986
1555,212921.3679387379
1556,128139.28372315809
1557,177356.99018023364
1558,100487.17145900909
1559,176423.82781344754
1560,172478.64795062106
1561,254202.98194518496
1562,117079.62595090766
1563,115112.68233732932
1564,183680.3458110709
1565,145637.13239870613
1566,198886.96204844676
1567,93318.46248568401
1568,212993.8360707494
1569,175777.94050780675
1570,115744.72765080234
1571,128986.68143668353
1572,158743.26379714033
1573,207055.68483097036
1574,173339.02344308465
1575,196215.94913334458
1576,187710.14530861686
1577,165889.8207397748
1578,142866.78018876183
1579,122638.27959906733
1580,174916.94680835807
1581,137972.16140025717
1582,116798.52955309064
1583,275601.5736215164
1584,215893.5942098755
1585,112866.85727017604
1586,40405.45369592666
1587,90333.91894739115
1588,162171.59644745302
1589,124682.07668897428
1590,141660.04936293254
1591,128633.56424856822
1592,162957.78268704383
1593,113989.48613439746
1594,180660.96380513793
1595,174199.61801458648
1596,253983.5994100522
1597,221045.57280096845
1598,139602.72700177765
1599,135421.95869581564
1600,161457.05124486392
1601,66039.37782146224
1602,115674.49163402246
1603,113708.7755341912
1604,223296.96976267154
1605,203366.82956339512
1606,171905.18648337747
1607,279274.46770527697
1608,182961.2128296235
1609,164745.29190965675
1610,122145.20978185018
1611,157886.77047728383
1612,195782.98690337714
1613,183392.6752586328
1614,126515.90931948223
1615,108802.16406749566
1616,108802.16406749566
1617,108802.16406749566
1618,115814.96585353615
1619,110763.47499852639
1620,253033.05415449283
1621,127080.4408171502
1622,158671.88028307617
1623,240911.63692130696
1624,202210.2455683803
1625,117641.92252372763
1626,196360.28077104848
1627,173697.57794631223
1628,227003.41049750338
1629,135138.75397904016
1630,332722.2550736566
1631,198381.49339954343
1632,229185.1237966837
1633,117782.51823299968
1634,176208.5185478398
1635,150118.0122586202
1636,160671.2388288546
1637,209951.26811960278
1638,197370.754388067
1639,212993.8360707494
1640,258007.14901867523
1641,194845.07064371623
1642,192176.88712268972
1643,200981.74675809918
1644,190231.0311978852
1645,223442.26129169355
1646,150758.70314932117
1647,160528.3849906428
1648,159885.62347407817
1649,140879.5040963322
1650,115112.68233732932
1651,115112.68233732932
1652,97073.42387823589
1653,97073.42387823589
1654,159314.39112216805
1655,142227.85729315676
1656,156388.48110359252
1657,159314.39112216805
1658,156388.48110359252
1659,111183.98883211856
1660,133157.1763889064
1661,319241.9469721175
1662,282876.3093463125
1663,281773.4535366653
1664,375416.4394516563
1665,240182.4136810179
1666,246895.5107861989
1667,280891.3282164648
1668,240911.63692130696
1669,208430.82971171103
1670,248210.04661254562
1671,243683.71523681286
1672,345636.2881870518
1673,240911.63692130696
1674,220682.55406289105
1675,185406.85327263665
1676,177931.36921499952
1677,184831.25878211966
1678,351582.14673429716
1679,308301.36852647766
1680,261814.19507728465
1681,199175.83087123602
1682,236683.72799631083
1683,192176.88712268972
1684,147343.31222520748
1685,150972.2978447922
1686,165603.65045277856
1687,117220.18713592744
1688,169755.58206716224
1689,165603.65045277856
1690,153536.63758469003
1691,137121.8229627928
1692,196793.3083170212
1693,117220.18713592744
1694,156174.4996861261
1695,121159.3767019571
1696,241422.16057633027
1697,121159.3767019571
1698,289277.1984938709
