Id,SalePrice
1461,112502.6100557976
1462,162533.57101576173
1463,161671.3465792672
1464,186119.87185946165
1465,229824.16847378723
1466,169161.747259386
1467,170017.97091677546
1468,163883.1048573743
1469,209986.0493468148
1470,120655.7634500291
1471,208015.25007976
1472,97494.74587083889
1473,94850.32799640944
1474,152990.30596971122
1475,113169.30471949939
1476,363285.32248315576
1477,257913.63443818304
1478,323636.41650952626
1479,299600.98246950906
1480,454103.88891372783
1481,323133.3157971852
1482,229230.6628890987
1483,182393.47310187234
1484,160506.04701303446
1485,185351.34150892115
1486,206046.62379938582
1487,325206.5108652611
1488,251952.64979226232
1489,190077.67928212552
1490,203499.40488449574
1491,192538.10839072193
1492,107824.66135585948
1493,174315.89050929635
1494,327047.83192245354
1495,328487.2013656387
1496,222541.04163350517
1497,202973.09054147935
1498,174373.34146548304
1499,186513.20365506018
1500,173139.90286210895
1501,188659.1066025088
1502,165810.69826866715
1503,264734.6684168401
1504,249198.75596614994
1505,222810.86754444876
1506,196465.81681591173
1507,228074.74981120924
1508,188484.26619276442
1509,158645.14668603637
1510,156307.8096884217
1511,147375.33309936099
1512,184528.379206597
1513,152102.90934934313
1514,171232.84191320068
1515,171620.4875256839
1516,151539.90113765813
1517,153494.29254193284
1518,162897.8065672541
1519,217387.15603039425
1520,133510.34150956347
1521,127880.0837305202
1522,176683.7648473832
1523,115061.21852701568
1524,112604.75713005388
1525,116015.96015039808
1526,125010.87010020616
1527,108943.14298122445
1528,136088.7418868747
1529,141684.71462142904
1530,168695.18630992633
1531,115245.22424403002
1532,99562.76591025118
1533,153870.2230259186
1534,104532.00171174263
1535,127761.01687577314
1536,107881.2884569666
1537,84711.44767902796
1538,164310.61024463794
1539,187900.14200984922
1540,113846.33091176792
1541,129832.70305045946
1542,138989.83973277741
1543,189453.85442898187
1544,112156.01914934925
1545,125344.19481401533
1546,138964.1379454689
1547,141429.0582911241
1548,138198.96457698874
1549,111072.99128843221
1550,143104.7346711912
1551,123470.45371973235
1552,126937.89775003893
1553,125231.1514145572
1554,114846.74388040471
1555,173788.42755298744
1556,109615.4331380066
1557,126714.5642545631
1558,107267.78691972986
1559,117332.95432972914
1560,149488.98012725072
1561,165599.7785846877
1562,128718.12350995939
1563,118542.50368935512
1564,154362.18653312654
1565,137408.03325136696
1566,226836.73104521487
1567,100007.11878365597
1568,243400.3873070135
1569,112219.70110974448
1570,126887.52902302226
1571,101399.65202530847
1572,125582.21731659805
1573,194073.52760947784
1574,137849.72184293103
1575,206885.1284556597
1576,218930.91707077046
1577,187245.4898770768
1578,138577.67093055084
1579,131959.3666492027
1580,185084.71990955525
1581,135614.7021597252
1582,128004.30534956348
1583,307210.12589290604
1584,218337.47788768294
1585,148724.11129960656
1586,58976.27450165472
1587,92225.35696298027
1588,127951.09011443346
1589,98826.32314219995
1590,129575.0687403485
1591,95008.70796364524
1592,119835.04236471107
1593,129094.90317175309
1594,128022.13194917144
1595,126948.64013566585
1596,236296.21780189555
1597,199885.54095524506
1598,225041.031823854
1599,168235.20339828674
1600,178169.4505203819
1601,62257.380210841264
1602,96246.94654491298
1603,83247.98582553706
1604,305444.00096120464
1605,264573.72577790974
1606,178488.57459254726
1607,203896.69836650614
1608,230115.46697496157
1609,192951.95782255818
1610,141982.21254993812
1611,144232.2223671601
1612,170680.40462946164
1613,152499.45859139186
1614,115195.69458817213
1615,89520.37576740011
1616,89520.37576740011
1617,95430.04309243256
1618,110774.22483532206
1619,134863.47653926167
1620,213669.16065171178
1621,130457.53787414439
1622,133178.87324322487
1623,280262.48714671104
1624,206902.54389226658
1625,119150.7443079426
1626,179453.1686300492
1627,173361.2824082923
1628,269901.49658122804
1629,169224.8160852825
1630,327425.99803456356
1631,241093.48342726432
1632,276467.1173286092
1633,159550.97582946118
1634,186573.85405615915
1635,187786.15770635952
1636,171872.87103845528
1637,185638.030276837
1638,203230.314419142
1639,170406.1781783832
1640,227935.4713416266
1641,164029.7595942163
1642,245830.18839028422
1643,236997.0125882
1644,233701.26010130355
1645,173378.48547955265
1646,157197.25520611714
1647,164091.92360592858
1648,143316.94426156694
1649,136215.93730932966
1650,119538.02884991374
1651,111757.47943993488
1652,104282.32457485834
1653,104282.32457485834
1654,143052.86414313468
1655,147912.27340245902
1656,141921.84470143323
1657,150234.7185916023
1658,141921.84470143323
1659,118850.8790060267
1660,132339.4852439252
1661,436364.90636884
1662,394379.901650711
1663,374392.0694037359
1664,537872.7463704549
1665,326885.76227989316
1666,294311.0117913937
1667,352593.3730762409
1668,350097.7225435948
1669,329045.36341971153
1670,354600.8287371972
1671,249370.71607912472
1672,437066.8439837985
1673,300828.5348785204
1674,262242.5450754759
1675,190805.6092217197
1676,200524.23444308303
1677,221532.10649476232
1678,488935.36552150577
1679,366935.97905327013
1680,340329.9093883403
1681,283019.39722853276
1682,289035.26140389475
1683,210598.4609280518
1684,191117.6948621535
1685,177677.14551054727
1686,165169.06465046023
1687,173287.1031682781
1688,203064.47794733042
1689,200922.59036187982
1690,208059.5823502403
1691,198225.5281398743
1692,271566.02925097663
1693,173287.1031682781
1694,177175.90216248576
1695,161494.01353811688
1696,266675.26176824124
1697,161494.01353811688
1698,349297.483770405
1699,330151.5763983882
1700,262310.3649145739
1701,299932.4728446523
1702,259032.8753997973
1703,268013.0243260233
1704,277508.7326306906
1705,224769.70612605894
1706,394951.31642794714
1707,204742.30085132574
1708,202539.8065114841
1709,275736.30683964194
1710,223557.0858763551
1711,262636.51171423227
1712,251848.90152790002
1713,268457.7841726856
1714,226877.5182809102
1715,214952.3325566732
1716,181457.71009657555
1717,188453.06857825816
1718,143599.22814032988
1719,197925.9555239946
1720,234568.1055436674
1721,174292.7124423379
1722,131502.0510077868
1723,159687.19019747045
1724,209073.31910949625
1725,223050.83423360492
1726,177231.16663785445
1727,172012.33729826947
1728,196576.89100948215
1729,149940.7545079158
1730,136403.66082506333
1731,133762.08685655892
1732,126368.060214059
1733,110826.75150562405
1734,125605.82835759
1735,130944.57607367552
1736,119266.12433882258
1737,314932.9153631697
1738,242099.41966795112
1739,277721.41586647026
1740,215245.2296674452
1741,186014.90865754694
1742,188659.1066025088
1743,199875.1751680963
1744,294544.2364197838
1745,237332.03103298205
1746,231982.8152085554
1747,201212.8888275007
1748,206001.3727548818
1749,154732.35841828998
1750,145901.88223429592
1751,213147.05479828152
