Id,SalePrice
1461,114037.22584836798
1462,148466.89924728638
1463,159569.7464260756
1464,179444.82212615028
1465,215281.55267601894
1466,170329.4539830928
1467,158739.2824720127
1468,160798.14022151375
1469,192230.846173756
1470,118078.00622241873
1471,190845.91365539137
1472,99515.87728722833
1473,98234.18671481108
1474,153314.01267610598
1475,114543.69683281322
1476,383025.14647593
1477,242455.51138531487
1478,309789.90364863316
1479,287123.87155045726
1480,447048.6010934714
1481,315801.17807493167
1482,212834.4816634598
1483,170350.62881108702
1484,153176.43927988928
1485,200814.85338569793
1486,205514.77057115233
1487,307292.03858289047
1488,239895.26854839025
1489,177887.4950601462
1490,199387.34537737578
1491,192456.6567503397
1492,103706.09116569444
1493,170532.77978164877
1494,326883.8330090106
1495,318618.75696269446
1496,213189.10494933417
1497,207059.91903045654
1498,176641.21827771695
1499,192597.12366887
1500,183831.3084880443
1501,197993.02140854375
1502,168067.84623584637
1503,249090.807653736
1504,253546.89160550112
1505,212835.8477491255
1506,184992.0608226443
1507,231453.85039511652
1508,208437.32239850058
1509,161938.1109144125
1510,148412.72113538987
1511,147097.84843029224
1512,174084.9200616545
1513,170763.31594454916
1514,161411.26967941233
1515,183154.94616495466
1516,153546.31778571944
1517,157028.5489161367
1518,142396.22659927665
1519,203870.94882258752
1520,133080.7240083657
1521,125187.37980935209
1522,169213.27658294464
1523,122088.24258017573
1524,123658.99670323028
1525,113063.61509149859
1526,124594.74523643497
1527,104958.51706230329
1528,145629.17711988758
1529,127364.6281053982
1530,167230.75302229414
1531,131444.16435974019
1532,91442.52402538425
1533,152589.25215507243
1534,120824.2596391161
1535,142409.1297168105
1536,107810.72839947324
1537,83934.75469679288
1538,161263.6743298433
1539,221768.4931572673
1540,122280.69799721488
1541,134690.5621865601
1542,140501.48123521524
1543,184691.1248150417
1544,104210.40628115674
1545,133764.5805846616
1546,135115.68395711447
1547,143035.7323567595
1548,140018.72335391268
1549,114587.3377280715
1550,132574.87045761902
1551,122616.24672157942
