Id,SalePrice
1461,123434.26193976963
1462,150567.21646921468
1463,176459.92712787451
1464,185120.57257816044
1465,199626.34101043487
1466,180622.54038570134
1467,165672.00202576118
1468,176670.56293778738
1469,180520.677501006
1470,119080.8970668468
1471,188077.61286759656
1472,91317.80046083091
1473,90215.48796839785
1474,153463.87258888996
1475,136970.88580937445
1476,404679.38878200826
1477,258288.73325824013
1478,320115.00387270434
1479,313635.98182409455
1480,410738.66812716896
1481,327391.56032339606
1482,212100.18852156747
1483,182361.07759511695
1484,171493.61457654342
1485,174080.45895347404
1486,192197.48517369907
1487,350065.9009800874
1488,242253.6336133791
1489,200461.33461413637
1490,189507.31827616206
1491,192038.61471201814
1492,100296.94735476258
1493,182495.83447922082
1494,301991.2269012179
1495,290339.8202916991
1496,202876.6542852213
1497,179211.11432879488
1498,151930.78922155092
1499,150525.6133837762
1500,156992.99694616793
1501,175109.9078942042
1502,155730.37295356928
1503,255594.69575403977
1504,238248.74584721282
1505,216749.52847281029
1506,167905.65078046886
1507,225737.22085154327
1508,201695.97734779518
1509,158826.88472810556
1510,147184.87756753038
1511,146735.47811170135
1512,158323.1271907616
1513,144559.956725376
1514,157057.63016191486
1515,199232.59745207778
1516,174580.857765475
1517,149519.56768724287
1518,134212.313576982
1519,212972.16353007712
1520,134173.78732853694
1521,141318.37657722607
1522,161513.25445282809
1523,120845.05879958607
1524,123912.35894875262
1525,126747.42617130665
1526,131552.1934407702
1527,103846.084555189
1528,133061.40192582208
1529,139094.11186263274
1530,169753.32472170063
1531,128861.36286746187
1532,100999.63145727087
1533,135881.94782233774
1534,121012.29878302789
1535,154495.62493479552
1536,114908.57703929159
1537,86426.47312732697
1538,183251.64137261812
1539,194729.42256201303
1540,110650.12628349617
1541,141890.2698438313
1542,138405.2000697192
1543,200409.69678073385
1544,77977.42706347552
1545,99486.35456178656
1546,116923.26197304226
1547,130859.89008625878
1548,123335.90237549614
1549,106185.38997048956
1550,139827.21448289038
1551,114128.31957918416
1552,138684.2100908088
1553,142431.6573504804
1554,115045.89730941025
1555,165753.49088875146
1556,93508.77187994728
1557,112010.14465226601
1558,87952.67753203632
1559,102227.10415289397
1560,149359.95511509216
1561,130142.42208516186
1562,127673.94306021935
1563,114851.27729715047
1564,155831.4377366634
1565,154517.2315844618
1566,220764.7359554552
1567,80517.77263923985
1568,220798.94562111463
1569,137222.2025360894
1570,125235.71853137194
1571,136175.27682167257
1572,142708.78262371194
1573,234214.6965243704
1574,122323.09077507454
1575,195261.33844617006
1576,212143.40834520827
1577,201642.4822540118
1578,152130.57422106367
1579,139865.05762799567
1580,188726.88414024728
1581,139951.00699560725
1582,127195.79463215325
1583,317931.99074848805
1584,236432.33623407548
1585,140102.42277348836
1586,74375.73247915639
1587,104996.74321408167
1588,140434.54569763454
1589,108082.1670400366
1590,130427.75756267957
1591,106864.18287063307
1592,124208.1090883712
1593,116802.27948187069
1594,125933.44765326315
1595,120215.01963852886
1596,230533.60881869242
1597,174115.39017555854
1598,197415.75913489982
1599,169338.72893617203
1600,183275.81274640487
1601,72089.90595167625
1602,99217.13827639622
1603,97921.36328290304
1604,267271.02037870337
1605,258106.56748988043
1606,172099.43425033515
1607,181852.97539799404
1608,216891.4932090095
1609,196221.2030624879
1610,158013.08340201384
1611,160034.01185601627
1612,173939.66446754985
1613,170040.49658971792
1614,112209.26711119634
1615,86390.66152756914
1616,83022.34612374038
1617,84973.80558795216
1618,125365.97229112792
1619,138524.4905567426
